project_id,alias_id,commit_count,total_commits,num_people,average_commits,commit_percentage,cumulative_commit_percentage,Core_Developer,Total_Core_Developers
236,41266,265,82548,136,606.9705882352941,0.32102534283083783,94.80302369530455,No,12
236,41232,255,82548,136,606.9705882352941,0.30891117895042886,95.11193487425497,No,12
236,41277,242,82548,136,606.9705882352941,0.2931627659058972,95.40509764016088,No,12
236,41248,235,82548,136,606.9705882352941,0.2846828511896109,95.68978049135048,No,12
236,41287,227,82548,136,606.9705882352941,0.2749915200852837,95.96477201143577,No,12
236,41284,220,82548,136,606.9705882352941,0.26651160536899743,96.23128361680476,No,12
236,41258,209,82548,136,606.9705882352941,0.25318602510054755,96.4844696419053,No,12
236,41230,208,82548,136,606.9705882352941,0.25197460871250665,96.73644425061782,No,12
236,41213,203,82548,136,606.9705882352941,0.24591752677230216,96.98236177739012,No,12
236,41205,177,82548,136,606.9705882352941,0.21442070068323885,97.19678247807336,No,12
236,41225,162,82548,136,606.9705882352941,0.19624945486262538,97.39303193293598,No,12
236,41209,161,82548,136,606.9705882352941,0.19503803847458448,97.58806997141056,No,12
236,41261,122,82548,136,606.9705882352941,0.1477927993409895,97.73586277075155,No,12
236,41279,99,82548,136,606.9705882352941,0.11993022241604885,97.85579299316761,No,12
236,41259,91,82548,136,606.9705882352941,0.11023889131172168,97.96603188447932,No,12
236,41305,91,82548,136,606.9705882352941,0.11023889131172168,98.07627077579104,No,12
236,41254,85,82548,136,606.9705882352941,0.1029703929834763,98.17924116877452,No,12
236,41324,77,82548,136,606.9705882352941,0.0932790618791491,98.27252023065367,No,12
236,41206,70,82548,136,606.9705882352941,0.08479914716286281,98.35731937781654,No,12
236,21260,68,82548,136,606.9705882352941,0.08237631438678103,98.43969569220332,No,12
236,41257,60,82548,136,606.9705882352941,0.07268498328245385,98.51238067548577,No,12
236,41297,58,82548,136,606.9705882352941,0.07026215050637205,98.58264282599214,No,12
236,41242,52,82548,136,606.9705882352941,0.06299365217812666,98.64563647817027,No,12
236,41316,50,82548,136,606.9705882352941,0.060570819402044875,98.70620729757232,No,12
236,41275,48,82548,136,606.9705882352941,0.05814798662596307,98.76435528419827,No,12
236,41323,47,82548,136,606.9705882352941,0.05693657023792218,98.8212918544362,No,12
236,41241,46,82548,136,606.9705882352941,0.05572515384988128,98.87701700828609,No,12
236,41265,45,82548,136,606.9705882352941,0.05451373746184038,98.93153074574792,No,12
236,41224,41,82548,136,606.9705882352941,0.04966807190967679,98.9811988176576,No,12
236,41244,38,82548,136,606.9705882352941,0.0460338227455541,99.02723264040316,No,12
236,41295,35,82548,136,606.9705882352941,0.042399573581431406,99.06963221398459,No,12
236,41280,32,82548,136,606.9705882352941,0.03876532441730872,99.10839753840189,No,12
236,41227,30,82548,136,606.9705882352941,0.03634249164122692,99.14474003004312,No,12
236,41269,30,82548,136,606.9705882352941,0.03634249164122692,99.18108252168435,No,12
236,41304,25,82548,136,606.9705882352941,0.030285409701022437,99.21136793138537,No,12
236,41226,24,82548,136,606.9705882352941,0.029073993312981536,99.24044192469835,No,12
236,41288,23,82548,136,606.9705882352941,0.02786257692494064,99.26830450162329,No,12
236,41300,23,82548,136,606.9705882352941,0.02786257692494064,99.29616707854824,No,12
236,41303,23,82548,136,606.9705882352941,0.02786257692494064,99.32402965547317,No,12
236,41255,22,82548,136,606.9705882352941,0.026651160536899744,99.35068081601007,No,12
236,41274,21,82548,136,606.9705882352941,0.02543974414885885,99.37612056015894,No,12
236,41218,20,82548,136,606.9705882352941,0.024228327760817948,99.40034888791975,No,12
236,41273,20,82548,136,606.9705882352941,0.024228327760817948,99.42457721568057,No,12
236,41250,18,82548,136,606.9705882352941,0.021805494984736155,99.4463827106653,No,12
236,41253,18,82548,136,606.9705882352941,0.021805494984736155,99.46818820565004,No,12
236,41256,18,82548,136,606.9705882352941,0.021805494984736155,99.48999370063477,No,12
236,41320,18,82548,136,606.9705882352941,0.021805494984736155,99.51179919561952,No,12
236,41245,17,82548,136,606.9705882352941,0.020594078596695257,99.5323932742162,No,12
236,41270,17,82548,136,606.9705882352941,0.020594078596695257,99.5529873528129,No,12
236,41247,16,82548,136,606.9705882352941,0.01938266220865436,99.57237001502156,No,12
236,41268,15,82548,136,606.9705882352941,0.01817124582061346,99.59054126084217,No,12
236,41289,15,82548,136,606.9705882352941,0.01817124582061346,99.60871250666278,No,12
236,41214,14,82548,136,606.9705882352941,0.016959829432572564,99.62567233609536,No,12
236,41315,14,82548,136,606.9705882352941,0.016959829432572564,99.64263216552793,No,12
236,41222,13,82548,136,606.9705882352941,0.015748413044531666,99.65838057857246,No,12
236,41314,13,82548,136,606.9705882352941,0.015748413044531666,99.674128991617,No,12
236,41198,12,82548,136,606.9705882352941,0.014536996656490768,99.68866598827348,No,12
236,41236,12,82548,136,606.9705882352941,0.014536996656490768,99.70320298492997,No,12
236,41294,12,82548,136,606.9705882352941,0.014536996656490768,99.71773998158646,No,12
236,41307,12,82548,136,606.9705882352941,0.014536996656490768,99.73227697824295,No,12
236,41221,11,82548,136,606.9705882352941,0.013325580268449872,99.74560255851141,No,12
236,41291,11,82548,136,606.9705882352941,0.013325580268449872,99.75892813877985,No,12
236,41292,11,82548,136,606.9705882352941,0.013325580268449872,99.77225371904831,No,12
236,41312,11,82548,136,606.9705882352941,0.013325580268449872,99.78557929931675,No,12
236,41313,11,82548,136,606.9705882352941,0.013325580268449872,99.79890487958521,No,12
236,41317,11,82548,136,606.9705882352941,0.013325580268449872,99.81223045985365,No,12
236,41228,10,82548,136,606.9705882352941,0.012114163880408974,99.82434462373406,No,12
236,41283,10,82548,136,606.9705882352941,0.012114163880408974,99.83645878761448,No,12
236,41223,8,82548,136,606.9705882352941,0.00969133110432718,99.8461501187188,No,12
236,41251,8,82548,136,606.9705882352941,0.00969133110432718,99.85584144982313,No,12
236,41263,8,82548,136,606.9705882352941,0.00969133110432718,99.86553278092745,No,12
236,41293,8,82548,136,606.9705882352941,0.00969133110432718,99.87522411203179,No,12
236,41272,7,82548,136,606.9705882352941,0.008479914716286282,99.88370402674806,No,12
236,41325,6,82548,136,606.9705882352941,0.007268498328245384,99.89097252507631,No,12
236,41326,6,82548,136,606.9705882352941,0.007268498328245384,99.89824102340457,No,12
236,41282,5,82548,136,606.9705882352941,0.006057081940204487,99.90429810534476,No,12
236,41319,5,82548,136,606.9705882352941,0.006057081940204487,99.91035518728496,No,12
236,21282,4,82548,136,606.9705882352941,0.00484566555216359,99.91520085283713,No,12
236,34124,4,82548,136,606.9705882352941,0.00484566555216359,99.9200465183893,No,12
236,41234,4,82548,136,606.9705882352941,0.00484566555216359,99.92489218394145,No,12
236,41278,4,82548,136,606.9705882352941,0.00484566555216359,99.92973784949362,No,12
236,41308,4,82548,136,606.9705882352941,0.00484566555216359,99.93458351504579,No,12
236,41328,4,82548,136,606.9705882352941,0.00484566555216359,99.93942918059795,No,12
236,17252,3,82548,136,606.9705882352941,0.003634249164122692,99.94306342976208,No,12
236,41215,3,82548,136,606.9705882352941,0.003634249164122692,99.9466976789262,No,12
236,41311,3,82548,136,606.9705882352941,0.003634249164122692,99.95033192809032,No,12
236,1096,2,82548,136,606.9705882352941,0.002422832776081795,99.9527547608664,No,12
236,20422,2,82548,136,606.9705882352941,0.002422832776081795,99.95517759364247,No,12
236,28336,2,82548,136,606.9705882352941,0.002422832776081795,99.95760042641857,No,12
236,41211,2,82548,136,606.9705882352941,0.002422832776081795,99.96002325919464,No,12
236,41235,2,82548,136,606.9705882352941,0.002422832776081795,99.96244609197073,No,12
236,41249,2,82548,136,606.9705882352941,0.002422832776081795,99.96486892474681,No,12
236,41264,2,82548,136,606.9705882352941,0.002422832776081795,99.96729175752289,No,12
236,41290,2,82548,136,606.9705882352941,0.002422832776081795,99.96971459029898,No,12
236,41306,2,82548,136,606.9705882352941,0.002422832776081795,99.97213742307505,No,12
236,41309,2,82548,136,606.9705882352941,0.002422832776081795,99.97456025585113,No,12
236,41318,2,82548,136,606.9705882352941,0.002422832776081795,99.97698308862722,No,12
236,41322,2,82548,136,606.9705882352941,0.002422832776081795,99.9794059214033,No,12
236,31060,1,82548,136,606.9705882352941,0.0012114163880408975,99.98061733779134,No,12
236,41210,1,82548,136,606.9705882352941,0.0012114163880408975,99.98182875417938,No,12
236,41212,1,82548,136,606.9705882352941,0.0012114163880408975,99.98304017056742,No,12
236,41219,1,82548,136,606.9705882352941,0.0012114163880408975,99.98425158695547,No,12
236,41237,1,82548,136,606.9705882352941,0.0012114163880408975,99.9854630033435,No,12
236,41239,1,82548,136,606.9705882352941,0.0012114163880408975,99.98667441973154,No,12
236,41252,1,82548,136,606.9705882352941,0.0012114163880408975,99.98788583611959,No,12
236,41260,1,82548,136,606.9705882352941,0.0012114163880408975,99.98909725250762,No,12
236,41262,1,82548,136,606.9705882352941,0.0012114163880408975,99.99030866889566,No,12
236,41267,1,82548,136,606.9705882352941,0.0012114163880408975,99.99152008528371,No,12
236,41276,1,82548,136,606.9705882352941,0.0012114163880408975,99.99273150167176,No,12
236,41285,1,82548,136,606.9705882352941,0.0012114163880408975,99.99394291805979,No,12
236,41286,1,82548,136,606.9705882352941,0.0012114163880408975,99.99515433444783,No,12
236,41296,1,82548,136,606.9705882352941,0.0012114163880408975,99.99636575083588,No,12
236,41299,1,82548,136,606.9705882352941,0.0012114163880408975,99.99757716722391,No,12
236,41321,1,82548,136,606.9705882352941,0.0012114163880408975,99.99878858361195,No,12
236,41327,1,82548,136,606.9705882352941,0.0012114163880408975,100.0,No,12
238,12124,17523,102175,34,3005.1470588235293,17.149987766087595,17.149987766087595,Yes,9
238,41457,13526,102175,34,3005.1470588235293,13.238071935404944,30.388059701492537,Yes,9
238,41461,11218,102175,34,3005.1470588235293,10.979202348911182,41.367262050403724,Yes,9
238,28219,10943,102175,34,3005.1470588235293,10.710056275997063,52.077318326400786,Yes,9
238,11694,7703,102175,34,3005.1470588235293,7.539026180572547,59.616344506973334,Yes,9
238,12466,7354,102175,34,3005.1470588235293,7.197455346219721,66.81379985319305,Yes,9
238,41454,5604,102175,34,3005.1470588235293,5.484707609493515,72.29850746268657,Yes,9
238,41470,5570,102175,34,3005.1470588235293,5.451431367751407,77.74993883043797,Yes,9
238,41467,3933,102175,34,3005.1470588235293,3.8492781991680944,81.59921702960607,Yes,9
238,41460,2744,102175,34,3005.1470588235293,2.6855884511866894,84.28480548079276,No,9
238,41466,2574,102175,34,3005.1470588235293,2.519207242476144,86.8040127232689,No,9
238,41471,2141,102175,34,3005.1470588235293,2.09542451676046,88.89943724002936,No,9
238,41455,1915,102175,34,3005.1470588235293,1.8742353804746759,90.77367262050404,No,9
238,41481,1599,102175,34,3005.1470588235293,1.564962074871544,92.33863469537557,No,9
238,41465,1212,102175,34,3005.1470588235293,1.1862001468069487,93.52483484218253,No,9
238,41453,1150,102175,34,3005.1470588235293,1.1255199412772203,94.65035478345975,No,9
238,41463,1043,102175,34,3005.1470588235293,1.0207976510888181,95.67115243454857,No,9
238,41459,922,102175,34,3005.1470588235293,0.9023733790066064,96.57352581355518,No,9
238,41456,644,102175,34,3005.1470588235293,0.6302911671152435,97.20381698067042,No,9
238,41468,479,102175,34,3005.1470588235293,0.46880352336677267,97.6726205040372,No,9
238,41464,384,102175,34,3005.1470588235293,0.37582578908735015,98.04844629312454,No,9
238,41482,376,102175,34,3005.1470588235293,0.36799608514803034,98.41644237827258,No,9
238,4937,346,102175,34,3005.1470588235293,0.3386346953755811,98.75507707364815,No,9
238,41480,344,102175,34,3005.1470588235293,0.33667726939075115,99.0917543430389,No,9
238,41478,257,102175,34,3005.1470588235293,0.2515292390506484,99.34328358208955,No,9
238,41479,243,102175,34,3005.1470588235293,0.23782725715683875,99.58111083924639,No,9
238,41469,213,102175,34,3005.1470588235293,0.20846586738438952,99.78957670663078,No,9
238,6466,140,102175,34,3005.1470588235293,0.1370198189380964,99.92659652556888,No,9
238,41477,21,102175,34,3005.1470588235293,0.020552972840714463,99.94714949840959,No,9
238,32279,17,102175,34,3005.1470588235293,0.01663812087105456,99.96378761928065,No,9
238,41472,17,102175,34,3005.1470588235293,0.01663812087105456,99.9804257401517,No,9
238,41483,11,102175,34,3005.1470588235293,0.010765842916564718,99.99119158306827,No,9
238,1023,8,102175,34,3005.1470588235293,0.007829703939319794,99.99902128700758,No,9
238,6468,1,102175,34,3005.1470588235293,0.0009787129924149743,100.0,No,9
239,39815,8322,10880,30,362.6666666666667,76.48897058823529,76.48897058823529,Yes,3
239,39828,1159,10880,30,362.6666666666667,10.652573529411764,87.14154411764706,Yes,3
239,42092,589,10880,30,362.6666666666667,5.413602941176471,92.55514705882352,Yes,3
239,39821,291,10880,30,362.6666666666667,2.674632352941176,95.2297794117647,No,3
239,14118,134,10880,30,362.6666666666667,1.2316176470588236,96.46139705882352,No,3
239,42093,100,10880,30,362.6666666666667,0.9191176470588236,97.38051470588235,No,3
239,42098,48,10880,30,362.6666666666667,0.4411764705882353,97.82169117647058,No,3
239,42104,48,10880,30,362.6666666666667,0.4411764705882353,98.26286764705883,No,3
239,39816,36,10880,30,362.6666666666667,0.33088235294117646,98.59375,No,3
239,42099,24,10880,30,362.6666666666667,0.22058823529411764,98.81433823529412,No,3
239,39819,18,10880,30,362.6666666666667,0.16544117647058823,98.9797794117647,No,3
239,42101,17,10880,30,362.6666666666667,0.15625,99.1360294117647,No,3
239,42106,15,10880,30,362.6666666666667,0.13786764705882354,99.27389705882352,No,3
239,37178,13,10880,30,362.6666666666667,0.11948529411764706,99.39338235294117,No,3
239,5715,10,10880,30,362.6666666666667,0.09191176470588235,99.48529411764706,No,3
239,42105,10,10880,30,362.6666666666667,0.09191176470588235,99.57720588235294,No,3
239,42100,9,10880,30,362.6666666666667,0.08272058823529412,99.65992647058823,No,3
239,42102,8,10880,30,362.6666666666667,0.07352941176470588,99.73345588235294,No,3
239,42103,7,10880,30,362.6666666666667,0.06433823529411764,99.79779411764706,No,3
239,42107,4,10880,30,362.6666666666667,0.03676470588235294,99.8345588235294,No,3
239,210,2,10880,30,362.6666666666667,0.01838235294117647,99.85294117647058,No,3
239,16957,2,10880,30,362.6666666666667,0.01838235294117647,99.87132352941175,No,3
239,42095,2,10880,30,362.6666666666667,0.01838235294117647,99.88970588235294,No,3
239,42096,2,10880,30,362.6666666666667,0.01838235294117647,99.90808823529412,No,3
239,42097,2,10880,30,362.6666666666667,0.01838235294117647,99.92647058823529,No,3
239,42108,2,10880,30,362.6666666666667,0.01838235294117647,99.94485294117646,No,3
239,42109,2,10880,30,362.6666666666667,0.01838235294117647,99.96323529411764,No,3
239,42110,2,10880,30,362.6666666666667,0.01838235294117647,99.98161764705883,No,3
239,6712,1,10880,30,362.6666666666667,0.009191176470588236,99.9908088235294,No,3
239,12950,1,10880,30,362.6666666666667,0.009191176470588236,100.0,No,3
240,42182,7720,22925,11,2084.090909090909,33.67502726281352,33.67502726281352,Yes,5
240,42183,4485,22925,11,2084.090909090909,19.563794983642314,53.23882224645584,Yes,5
240,29744,3013,22925,11,2084.090909090909,13.142857142857142,66.38167938931298,Yes,5
240,42184,2259,22925,11,2084.090909090909,9.853871319520174,76.23555070883316,Yes,5
240,42185,2155,22925,11,2084.090909090909,9.400218102508179,85.63576881134134,Yes,5
240,29745,1717,22925,11,2084.090909090909,7.489640130861505,93.12540894220284,No,5
240,42188,1157,22925,11,2084.090909090909,5.046892039258451,98.17230098146129,No,5
240,8874,368,22925,11,2084.090909090909,1.6052344601962925,99.77753544165758,No,5
240,42187,25,22925,11,2084.090909090909,0.10905125408942204,99.886586695747,No,5
240,12459,15,22925,11,2084.090909090909,0.06543075245365322,99.95201744820065,No,5
240,42189,11,22925,11,2084.090909090909,0.04798255179934569,100.0,No,5
241,42355,17984,28774,31,928.1935483870968,62.50086883992493,62.50086883992493,Yes,6
241,42363,2525,28774,31,928.1935483870968,8.775283241815528,71.27615208174045,Yes,6
241,42380,1722,28774,31,928.1935483870968,5.984569402933204,77.26072148467365,Yes,6
241,42365,1544,28774,31,928.1935483870968,5.365955376381455,82.62667686105512,Yes,6
241,42390,1274,28774,31,928.1935483870968,4.427608257454647,87.05428511850977,Yes,6
241,42359,951,28774,31,928.1935483870968,3.305067074442205,90.35935219295196,Yes,6
241,5970,569,28774,31,928.1935483870968,1.9774796691457566,92.33683186209772,No,6
241,42358,531,28774,31,928.1935483870968,1.8454160005560576,94.18224786265378,No,6
241,399,397,28774,31,928.1935483870968,1.379717800792382,95.56196566344616,No,6
241,42425,206,28774,31,928.1935483870968,0.7159240981441579,96.27788976159032,No,6
241,42391,192,28774,31,928.1935483870968,0.667269062347953,96.94515882393827,No,6
